id,sales
3009011,-110.07575502974832
3009012,-120.6886200901361
3009013,106.28369708987448
3009014,-68.15838900456292
3009015,-83.36406821179916
3009016,-77.9087141803373
3009017,-165.00927585026014
3009018,1191.8212750094117
3009019,-63.46447181251566
3009020,-59.26375650933338
3009021,-55.06304120615008
3009022,-22.32677535737029
3009023,-42.69630078760682
3009024,60.443910458035326
3009025,-69.13313070639497
3009026,-67.71071603001364
3009027,-57.447891722689555
3009028,64.62896894226897
3009029,-39.40682780694514
3009030,-32.147470802608304
3009031,96.4468638520204
3009032,3.6103533837224018
3009033,38.319821932040405
3009034,76.64173530828539
3009035,114.9524013653906
3009036,456.569305025079
3009037,57.88450649658599
3009038,51.704934288382184
3009039,-114.44473905412706
3009040,-95.62959318653047
3009041,-27.499081719618328
3009042,436.60786720997675
3009043,-12.865427982501199
3009044,-94.59985296239647
3009045,-63.331983391572784
3009046,103.58980668261775
3009047,-79.17478283919426
3009048,-41.12721204198787
3009049,-100.66899186687742
3009050,-1.3415784144569147
3009051,1534.615797058296
3009052,-76.2292518187168
3009053,-84.34374986487028
3009054,-46.1293874217229
3009055,-1.7629143067836526
3009056,-36.71522428393431
3009057,113.83402170506697
3009058,-50.74832026989046
3009059,-69.50251396398725
3009060,-78.4828810197444
3009061,59.371768088550844
3009062,-59.79272720529324
3009063,-37.55723871053332
3009064,129.33994267109958
3009065,12.602689184471917
3009066,40.22320746812121
3009067,73.38894255580472
3009068,109.7722498877276
3009069,491.46929882071134
3009070,96.84538771002345
3009071,90.14424637351222
3009072,-144.23847728352374
3009073,-130.6546899416451
3009074,-71.547683569336
3009075,1077.829563839888
3009076,-41.26992729968223
3009077,-467.17116724692715
3009078,-73.53016022804404
3009079,476.4289919020186
3009080,201.77028963659106
3009081,25.467800914272818
3009082,-8.847851520061152
3009083,-143.066531518017
3009084,1857.3240098675126
3009085,119.82959722822211
3009086,-52.21375810528176
3009087,-13.924376192458833
3009088,-7.915280353829569
3009089,-29.89326980612854
3009090,44.519343938831035
3009091,-42.186656870087326
3009092,-31.92383256276325
3009093,5.440174753995695
3009094,89.96970436633019
3009095,1.2000104367063682
3009096,15.418052525530772
3009097,137.99398543208346
3009098,45.00304893833819
3009099,67.44444289381518
3009100,94.78557963733392
3009101,95.50721530256642
3009102,41.33051353652373
3009103,584.7360487067983
3009104,29.09186880889975
3009138,-124.86780719290509
3009139,-111.82197320178129
3009140,-45.24687729112956
3009141,160.9753578501379
3009142,-29.082073457548898
3009143,-472.7556362573985
3009144,-81.87100830626768
3009145,237.12889037568786
3009146,-69.9925209990477
3009147,-9.012827097834627
3009148,-51.962995013414265
3009149,-147.94266157596783
3009150,1618.3271059786525
3009151,-14.802346990802373
3009152,-93.7958392263893
3009153,-89.6636496915933
3009154,-77.72050004771795
3009155,-60.0673165469639
3009156,83.36997211796843
3009157,-69.30181952308548
3009158,-85.8764975962461
3009159,-72.84942302411791
3009160,-62.66389737222088
3009161,-53.336136439015526
3009162,-42.9093701990162
3009163,113.77490991965915
3009164,3.2884381014793758
3009165,38.28953523797073
3009166,79.42567292630083
3009167,108.51416367924112
3009168,54.79414585043579
3009169,50.56767632687362
3009170,45.08717446993452
3009171,-119.35049952238732
3009172,-100.44767942133949
3009173,16.276095154721776
3009174,429.63466808928496
3009175,-22.410596985505247
3009176,-103.39565975869736
3009177,-70.7647613488105
3009178,151.70159381574487
3009179,-72.47172925328032
3009180,-90.41881571699359
3009181,-88.82642278104713
3009182,-167.85196526492908
3009183,1526.4693376195482
3009184,-81.57587724963973
3009185,-94.62119989726197
3009186,-57.857176324729416
3009187,-65.74600851095038
3009188,-47.76310331880476
3009189,101.93383566907706
3009190,-53.49739128925629
3009191,-69.09765295199558
3009192,-84.69791461473487
3009193,-42.392070305408005
3009194,-45.83694238437037
3009195,-25.659124681632232
3009196,136.42743132401412
3009197,16.477819989596544
3009198,45.04838462615154
3009199,78.15032810691237
3009200,114.49160447246523
3009201,537.8302091113408
3009202,86.31674412426146
3009203,79.61560278774887
3009204,-125.76595156162402
3009205,-112.07974620778513
3009206,4.762009600771496
3009207,583.407710615985
3009208,-36.454250358518756
3009209,-106.80992084073004
3009210,-90.29113313548696
3009211,137.7876124510851
3009212,-52.4693103287589
3009213,-102.56500242730071
3009214,-72.54638735291637
3009215,-159.01646275723195
3009216,1300.6855138378016
3009217,-64.19445175283333
3009218,-60.00096284915882
3009219,-55.800247545975516
3009220,2.516465935704407
3009221,-43.33715584903806
3009222,59.04195836055188
3009223,-66.11946962656366
3009224,-72.31320330908538
3009225,-33.390663376337024
3009226,64.7357829452637
3009227,-43.06939567552744
3009228,-35.81422468416648
3009229,109.08437488540149
3009230,7.40701716626582
3009231,44.11273648209018
3009232,82.43545841470241
3009233,119.09204383525248
3009234,472.9440510555898
3009235,59.896795911322634
3009236,53.71722370311837
3009237,-111.90473505361915
3009238,-91.00797745072377
3009239,-21.162206886811685
3009240,521.5669269130315
3009241,-63.85300559317401
3009242,-309.0080139559221
3009243,-65.22278387203077
3009244,282.0743196844525
3009245,-102.72386020323829
3009246,-126.84108169960273
3009247,-108.50385946060787
3009248,189.98291494466966
3009249,1641.1607035915922
3009250,-34.95964079091667
3009251,-83.7298906720735
3009252,-37.523739257759
3009253,-18.820442905156863
3009254,-28.004799409350465
3009255,65.22943906261362
3009256,-47.69189780370997
3009257,-55.014264822689064
3009258,-59.47410371241657
3009259,-6.0887885351969935
3009260,-66.62721890124458
3009261,-43.41189598912596
3009262,102.21006150065996
3009263,20.282095144319744
3009264,50.13541120681676
3009265,78.4612166550789
3009266,110.4720813486294
3009267,142.15202897830315
3009268,131.56409258341066
3009269,120.59986436684012
3009270,-129.89021812202807
3009271,-119.10852080458316
3009272,-39.289071585625415
3009273,336.9948055528741
3009274,-13.263825255472323
3009275,-100.80626991690842
3009276,-49.51431275863687
3009277,135.51869313079007
3009278,-8.686366882495161
3009279,-77.76169129113514
3009280,-70.57976404437504
3009281,-107.99836324482753
3009282,1745.510520707227
3009283,-102.56115072427421
3009284,-114.81527296936069
3009285,-52.43342794863228
3009286,-6.878900679856809
3009287,-67.26824181328475
3009288,96.94155693114335
3009289,89.72796788707474
3009290,-80.0843821170477
3009291,34.81123207515085
3009292,44.32876980830152
3009293,-66.50266223265798
3009294,-42.55273560295226
3009295,127.14737248345973
3009296,4.453085719432881
3009297,45.67116611385082
3009298,79.88658483419813
3009299,97.45310147796972
3009300,290.57739171224847
3009301,269.52848022755296
3009302,37.51126491706574
3009303,-129.88975004891725
3009304,-109.85287216332544
3009305,-15.414798253680413
3009306,319.586745963875
3009307,-55.921684687743245
3009308,-107.29970453110109
3009309,-50.52780509673429
3009310,95.75198206819933
3009311,-42.57041165607533
3009312,-114.80789046487625
3009313,-107.57384173219343
3009314,-104.06384594845603
3009315,1821.116023605958
3009316,-121.33477327733344
3009317,-120.56349815183835
3009318,-48.717981551634956
3009319,-1.905082106383627
3009320,-61.192222255305786
3009321,113.08546456603126
3009322,105.87187552196447
3009323,-64.21669767803387
3009324,51.698336442958144
3009325,58.019323416651524
3009326,-63.619710134875085
3009327,-38.29892653842834
3009328,138.49873226192923
3009329,8.300559815254207
3009330,39.1951077269866
3009331,75.645819748144
3009332,112.09653176930142
3009333,302.5154905252895
3009334,262.9561892721442
3009335,57.89924978667951
3009336,-130.67178462134214
3009337,-110.6772798284208
3009338,-19.038876316054296
3009339,314.8258872516446
3009340,-83.19301048540437
3009341,-109.82414451314143
3009342,-54.162871964256546
3009343,145.7007298916853
3009344,-63.67279901053079
3009345,-132.0889350039677
3009346,-127.30552367455611
3009347,67.46805061688788
3009348,1866.2750062248597
3009349,-129.2092316678475
3009350,-119.07051957782214
3009351,-73.33681076585417
3009352,-0.3441697963819865
3009353,-59.14842177267045
3009354,124.38614284799787
3009355,110.51108574014161
3009356,-57.52699640757809
3009357,-12.149324549691567
3009358,39.384012785064634
3009359,-62.18000872636984
3009360,-39.97365746918175
3009361,135.53650964837263
3009362,5.082577508899437
3009363,63.038130333624586
3009364,73.06224578346719
3009365,109.51295780462415
3009366,286.9233823548704
3009367,247.15903565069922
3009368,70.50272882602185
3009369,-131.32275120323428
3009370,-111.32824641029838
3009371,-20.302377409165995
3009372,320.12478462023427
3009373,-87.92884652670982
3009374,-109.28650802652628
3009375,-53.801918383682995
3009376,84.2923750042075
3009377,-59.28322745841414
3009378,-133.32688177021262
3009379,-129.28122043026704
3009380,105.83156555069816
3009381,1873.9248149503815
3009382,-128.74879429552507
3009383,-119.68366364142348
3009384,-47.75477920536972
3009385,-0.9423260692706594
3009386,-59.76156583627316
3009387,118.45644116392232
3009388,110.17690475295258
3009389,-57.930128273075105
3009390,11.402162841921115
3009391,55.98954236335995
3009392,-63.74494470681092
3009393,-41.31637071443837
3009394,135.15437477976067
3009395,4.341877840203967
3009396,36.2305794043693
3009397,72.07389126696462
3009398,108.52460328812067
3009399,233.66546995466817
3009400,248.7058326604367
3009401,72.31220882910084
3009402,-131.97371778510458
3009403,-111.9792129921796
3009404,-21.56587850227042
3009405,482.1603883674608
3009406,-92.66468256801708
3009407,-108.74887153991294
3009408,-53.440964803109445
3009409,108.5184401496992
3009410,-65.55199757218888
3009411,-105.59479622548388
3009412,-131.2569171859798
3009413,144.1950804844931
3009414,1891.6008512313083
3009415,-128.28835692320322
3009416,-120.29680770502641
3009417,-21.480447626918515
3009418,-28.412970193497625
3009419,-60.37470989987563
3009420,118.71927703930596
3009421,113.2771314351664
3009422,-58.340008653350004
3009423,-36.64341335015687
3009424,-30.710363670903728
3009425,-65.30988068725382
3009426,-42.6549131432137
3009427,133.97460788472173
3009428,3.601178171508043
3009429,60.99356374738837
3009430,71.08553675046024
3009431,107.53624877161765
3009432,294.4028969806429
3009433,250.25262967017144
3009434,74.1216888321821
3009435,-132.4512432837644
3009436,-112.45673849085397
3009437,-38.997451346206425
3009438,254.6425940403071
3009439,-74.86502885296686
3009440,-119.10530745690157
3009441,-49.083990774447365
3009442,123.49214843246246
3009443,-56.987150445281976
3009444,-119.75967752985234
3009445,-113.61834464665326
3009446,28.983708571204904
3009447,1866.6007519849554
3009448,-119.76287740290165
3009449,-123.01544070804225
3009450,-77.28128558692406
3009451,-31.16923868631174
3009452,-63.884246311426786
3009453,117.23390895553094
3009454,100.73143274188688
3009455,-66.05212238400672
3009456,27.953546993704283
3009457,14.2346587020963
3009458,-63.80607401844262
3009459,-41.64139224739282
3009460,136.0636914383483
3009461,4.813070126651571
3009462,35.24168966097405
3009463,71.69240168213192
3009464,108.14311370328933
3009465,317.4745197768345
3009466,269.1433773110968
3009467,65.1371697989991
3009501,-131.9659030633691
3009502,-135.90616922840016
3009503,-11.727911121123537
3009504,274.3604785005711
3009505,-32.131220446765646
3009506,-131.49686554850703
3009507,-97.34267088556298
3009508,-49.013943189874944
3009509,-121.03909825896316
3009510,-149.21190554399325
3009511,-166.72042248033657
3009512,-228.31716339013158
3009513,1711.0773792738953
3009514,-100.25778848140662
3009515,-90.26942127709803
3009516,-44.53571246513096
3009517,1.4132295584685903
3009518,-30.34732347194726
3009519,128.13496643989285
3009520,75.90727315973773
3009521,-45.5852263640575
3009522,-70.07130507589345
3009523,27.095109694550235
3009524,-83.84568262645534
3009525,-60.432600588591676
3009526,110.42162987794309
3009527,-14.525862378020332
3009528,21.556090271197906
3009529,63.469153346923314
3009530,102.84198214929366
3009531,146.02882502631857
3009532,132.28637575013292
3009533,109.05106556360052
3009534,-139.58313742681892
3009535,-119.56389850585292
3009536,-53.51427802590732
3009537,1975.8498484975219
3009538,-68.43816850127477
3009539,37.3122017424059
3009540,-39.11484835586524
3009541,541.0023362126242
3009542,358.9480259252197
3009543,91.85198269696248
3009544,-16.610404925823598
3009545,-127.42502969969864
3009546,1796.2518356223984
3009547,-97.15623192073717
3009548,-86.70700497568605
3009549,-78.368608892464
3009550,-6.316439754801461
3009551,-42.44117645764894
3009552,63.631342859243624
3009553,-26.160881919840715
3009554,-43.07902120701582
3009555,-45.976226327407666
3009556,73.64949506870308
3009557,-23.94534954279042
3009558,-13.450076938914929
3009559,151.59488233737667
3009560,29.450186961929564
3009561,79.91917453021479
3009562,103.41300294399635
3009563,108.9584054424242
3009564,1025.7478495861144
3009565,42.50777859413639
3009566,27.717617166827228
3009567,-136.29461896162937
3009568,-116.29892454567634
3009569,-42.81279624326525
3009570,343.3424592934527
3009571,-54.751418537173585
3009572,-121.9792227937658
3009573,-60.644007861020135
3009574,91.07431321264012
3009575,-53.79370039535096
3009576,-90.15358503118186
3009577,-111.49353361260482
3009578,-187.66977718292267
3009579,1816.5367367319097
3009580,-116.21832598770042
3009581,-122.90201612734454
3009582,-103.45511233677352
3009583,-4.82764011401245
3009584,-63.66884318162105
3009585,105.55799950695173
3009586,-54.23295803585396
3009587,-69.65252295722102
3009588,-85.07208787858899
3009589,-0.39258770309406144
3009590,-65.21744022194689
3009591,-39.80815764912658
3009592,134.97220072172215
3009593,8.730127093547896
3009594,38.94529227244603
3009595,75.52216743262416
3009596,112.09220670800251
3009597,273.0222316273177
3009598,72.64385007792335
3009599,65.37850202342698
3009600,-130.34430636359937
3009601,-111.74432749382213
3009602,-39.56707804739816
3009603,579.5215046828591
3009604,-126.55196025408513
3009605,-72.39709277794354
3009606,19.431133161250916
3009607,133.06562947594577
3009608,-36.9852141888612
3009609,-121.29708185530289
3009610,-95.43484233983627
3009611,1130.51703910158
3009612,1164.6641253360222
3009613,-88.76709844602128
3009614,-102.82746824535825
3009615,-70.64904472640687
3009616,-52.014274142193734
3009617,-53.695603010312006
3009618,39.87378811953564
3009619,-51.82217170406128
3009620,-55.44435117242646
3009621,-59.06653064079118
3009622,14.771371593978717
3009623,-61.38391184786341
3009624,-60.1229211705543
3009625,48.30840090326111
3009626,-3.0406894178593507
3009627,23.430264779912438
3009628,49.1329359294161
3009629,77.57876804935331
3009630,117.4053073978741
3009631,96.03964284696004
3009632,83.38534104763785
3009633,-124.90581008389817
3009634,-105.40922908378961
3009635,-32.60206671588711
3009636,159.2251542607166
3009637,-19.60193329388566
